sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
18,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\018_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1586,20260724_022225_resume240,72,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\072_46450575_ef73684b\output\46450575\response_evosuite_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1
19,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/delegatenameresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\161_74999474_DelegateNameResolver_RBL4_ab7abb98Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\019_74999474_DelegateNameResolver_RBL4_ab7abb98Test.java,1794,20260724_022225_resume240,161,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\161_74999474_ab7abb98\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DelegateNameResolver_RBL4_ab7abb98Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\161_74999474_DelegateNameResolver_RBL4_ab7abb98Test.java,1
20,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\193_85795396_DropwizardHistogram_RBL4_0b144c66Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\020_85795396_DropwizardHistogram_RBL4_0b144c66Test.java,1551,20260724_022225_resume240,193,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\193_85795396_0b144c66\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardHistogram_RBL4_0b144c66Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\193_85795396_DropwizardHistogram_RBL4_0b144c66Test.java,1
21,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\021_97822421_DoubleNameResolver_RBL4_9722645dTest.java,2134,20260724_022225_resume240,216,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\216_97822421_9722645d\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,1
21,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/registry/doublenameresolver.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\021_97822421_DoubleNameResolver_RBL4_9722645dTest.java,1217,20260724_022225_resume240,216,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\216_97822421_9722645d\output\97822421\response_evosuite_DoubleNameResolver_RBL4_9722645dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\216_97822421_DoubleNameResolver_RBL4_9722645dTest.java,1
22,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkaccumulableparam.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\185_81384608_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\022_81384608_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,1399,20260724_022225_resume240,185,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\185_81384608_1975b3e4\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\185_81384608_JdbcHighWaterMarkAccumulableParam_RBL4_1975b3e4Test.java,1
23,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\023_85795396_ProtobufHandler_RBL4_d33c3262Test.java,3055,20260724_022225_resume240,194,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\194_85795396_d33c3262\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,1
23,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\023_85795396_ProtobufHandler_RBL4_d33c3262Test.java,355,20260724_022225_resume240,194,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\194_85795396_d33c3262\output\85795396\response_evosuite_ProtobufHandler_RBL4_d33c3262Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\194_85795396_ProtobufHandler_RBL4_d33c3262Test.java,1
24,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\032_6437134_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\024_6437134_SafetyZones_RBL4Test_d088ee82.java,2148,pilot60_resume_20260724_083102,32,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\032_6437134_d088ee82\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SafetyZones_RBL4Test_d088ee82.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\032_6437134_SafetyZones_RBL4Test_d088ee82.java,1
24,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\032_6437134_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\024_6437134_SafetyZones_RBL4Test_d088ee82.java,1219,pilot60_resume_20260724_083102,32,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\032_6437134_d088ee82\output\6437134\response_evosuite_SafetyZones_RBL4Test_d088ee82.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\032_6437134_SafetyZones_RBL4Test_d088ee82.java,1
25,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/eventstoremodule.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\144_66303306_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\025_66303306_EventStoreModule_RBL4_40681041Test.java,4587,20260724_022225_resume240,144,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\144_66303306_40681041\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\144_66303306_EventStoreModule_RBL4_40681041Test.java,1
25,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/eventstoremodule.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\144_66303306_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\025_66303306_EventStoreModule_RBL4_40681041Test.java,2024,20260724_022225_resume240,144,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\144_66303306_40681041\output\66303306\response_evosuite_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\144_66303306_EventStoreModule_RBL4_40681041Test.java,1
26,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\026_46450575_StructuredLogging_RBL4_4178ab2dTest.java,2689,20260724_022225_resume240,73,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\073_46450575_4178ab2d\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,1
26,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\026_46450575_StructuredLogging_RBL4_4178ab2dTest.java,442,20260724_022225_resume240,73,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\073_46450575_4178ab2d\output\46450575\response_evosuite_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,1
27,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/souleatingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\027_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1046,20260724_022225_resume240,138,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\138_64487983_e5ac9b33\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1
27,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/souleatingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\027_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1623,20260724_022225_resume240,138,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\138_64487983_e5ac9b33\output\64487983\response_evosuite_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1
28,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\028_46450575_AsyncContext_RBL4Test_acb5f0dc.java,2101,pilot60_resume_20260724_083102,18,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\018_46450575_acb5f0dc\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AsyncContext_RBL4Test_acb5f0dc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,1
28,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\028_46450575_AsyncContext_RBL4Test_acb5f0dc.java,3226,pilot60_resume_20260724_083102,18,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\018_46450575_acb5f0dc\output\46450575\response_evosuite_AsyncContext_RBL4Test_acb5f0dc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\018_46450575_AsyncContext_RBL4Test_acb5f0dc.java,1
29,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/blindingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\029_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1119,20260724_022225_resume240,139,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\139_64487983_0f46d2c5\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1
29,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/blindingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\029_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1326,20260724_022225_resume240,139,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\139_64487983_0f46d2c5\output\64487983\response_evosuite_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1
30,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\195_85795396_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\030_85795396_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,2919,20260724_022225_resume240,195,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\195_85795396_b6cb9e18\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\195_85795396_DropwizardMetricsSystem_RBL4_b6cb9e18Test.java,1
31,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/flyingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\031_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1087,20260724_022225_resume240,140,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\140_64487983_65b25ee1\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1
31,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/flyingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\031_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1271,20260724_022225_resume240,140,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\140_64487983_65b25ee1\output\64487983\response_evosuite_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1
32,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\032_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,3287,20260724_022225_resume240,74,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\074_46450575_07864a44\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,1
32,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\032_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,2383,20260724_022225_resume240,74,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\074_46450575_07864a44\output\46450575\response_evosuite_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,1
33,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\040_43105609_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\033_43105609_BlackLists_RBL4_840860a6Test.java,3697,20260724_022225_resume240,40,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\040_43105609_840860a6\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\040_43105609_BlackLists_RBL4_840860a6Test.java,1
33,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\040_43105609_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\033_43105609_BlackLists_RBL4_840860a6Test.java,2716,20260724_022225_resume240,40,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\040_43105609_840860a6\output\43105609\response_evosuite_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\040_43105609_BlackLists_RBL4_840860a6Test.java,1
