sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
28,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
29,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
29,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
29,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
30,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
30,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,82.86,44.5,1,ok,,,
30,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,77.78,41.9,1,ok,,,
31,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,41547678,41547678,TurinTypeDefinition,turin-compiler,maven:turin-compiler,higher_complexity_half,9,109,2.0185185185185186,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
31,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,41547678,41547678,TurinTypeDefinition,turin-compiler,maven:turin-compiler,higher_complexity_half,9,109,2.0185185185185186,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
31,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,41547678,41547678,TurinTypeDefinition,turin-compiler,maven:turin-compiler,higher_complexity_half,9,109,2.0185185185185186,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
32,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
32,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
32,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,1,1,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
33,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,2,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
33,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,2,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
33,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,2,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
34,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,3,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
34,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,3,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
34,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,2,3,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
35,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
35,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
35,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
36,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
36,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
36,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,4,21,2.625,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
37,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,5,5.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
37,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,5,5.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
37,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,5,5.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
38,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,6,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
38,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,6,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
38,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,6,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
39,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,13,3.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
39,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,13,3.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
39,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,5,13,3.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
40,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,43105609,43105609,BlackLists,weixin-mp,maven:weixin-mp,lower_complexity_half,1,7,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
40,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,43105609,43105609,BlackLists,weixin-mp,maven:weixin-mp,lower_complexity_half,1,7,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
40,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,43105609,43105609,BlackLists,weixin-mp,maven:weixin-mp,lower_complexity_half,1,7,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
41,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,43105609,43105609,Users,weixin-mp,maven:weixin-mp,lower_complexity_half,3,19,1.5833333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
41,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,43105609,43105609,Users,weixin-mp,maven:weixin-mp,lower_complexity_half,3,19,1.5833333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
41,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,43105609,43105609,Users,weixin-mp,maven:weixin-mp,lower_complexity_half,3,19,1.5833333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
42,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,43105609,43105609,Menus,weixin-mp,maven:weixin-mp,lower_complexity_half,3,20,1.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
42,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,43105609,43105609,Menus,weixin-mp,maven:weixin-mp,lower_complexity_half,3,20,1.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
42,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,43105609,43105609,Menus,weixin-mp,maven:weixin-mp,lower_complexity_half,3,20,1.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
43,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,43105609,43105609,Tags,weixin-mp,maven:weixin-mp,lower_complexity_half,3,24,1.0909090909090908,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
43,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,43105609,43105609,Tags,weixin-mp,maven:weixin-mp,lower_complexity_half,3,24,1.0909090909090908,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
43,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,43105609,43105609,Tags,weixin-mp,maven:weixin-mp,lower_complexity_half,3,24,1.0909090909090908,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
44,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,43105609,43105609,Cards,weixin-mp,maven:weixin-mp,higher_complexity_half,5,34,1.5454545454545454,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
44,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,43105609,43105609,Cards,weixin-mp,maven:weixin-mp,higher_complexity_half,5,34,1.5454545454545454,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
44,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,43105609,43105609,Cards,weixin-mp,maven:weixin-mp,higher_complexity_half,5,34,1.5454545454545454,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
45,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
45,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
45,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,43105609,43105609,MpMessages,weixin-mp,maven:weixin-mp,higher_complexity_half,7,64,1.28,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
46,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,43105609,43105609,JsAPIs,weixin-mp,maven:weixin-mp,higher_complexity_half,15,35,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
46,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,43105609,43105609,JsAPIs,weixin-mp,maven:weixin-mp,higher_complexity_half,15,35,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
46,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,43105609,43105609,JsAPIs,weixin-mp,maven:weixin-mp,higher_complexity_half,15,35,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
