sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
30,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\030_41547678_3bf6f68a\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_QualifiedName_RBL4_3bf6f68aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\030_41547678_QualifiedName_RBL4_3bf6f68aTest.java,3226
33,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\033_41627638_900e296f\output\41627638\response_evosuite_Solution_RBL4_900e296fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\033_41627638_Solution_RBL4_900e296fTest.java,569
33,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/invertbinarytree/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\033_41627638_900e296f\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_900e296fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\033_41627638_Solution_RBL4_900e296fTest.java,1934
32,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\032_41627638_899cbe08\output\41627638\response_evosuite_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\032_41627638_Solution_RBL4_899cbe08Test.java,917
32,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/singlenumber/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\032_41627638_899cbe08\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_899cbe08Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\032_41627638_Solution_RBL4_899cbe08Test.java,1239
34,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\034_41627638_194905a6\output\41627638\response_evosuite_Solution_RBL4_194905a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\034_41627638_Solution_RBL4_194905a6Test.java,578
34,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maximumdepthofbinarytree/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\034_41627638_194905a6\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_194905a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\034_41627638_Solution_RBL4_194905a6Test.java,1955
31,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\031_41547678_09c89a18\output\41547678\response_evosuite_TurinTypeDefinition_RBL4_09c89a18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\031_41547678_TurinTypeDefinition_RBL4_09c89a18Test.java,25436
31,41547678,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/turintypedefinition.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\031_41547678_09c89a18\output\41547678\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TurinTypeDefinition_RBL4_09c89a18Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\031_41547678_TurinTypeDefinition_RBL4_09c89a18Test.java,4904
35,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\035_41627638_6bf65714\output\41627638\response_evosuite_Parser_RBL4_6bf65714Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\035_41627638_Parser_RBL4_6bf65714Test.java,489
35,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\035_41627638_6bf65714\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Parser_RBL4_6bf65714Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\035_41627638_Parser_RBL4_6bf65714Test.java,1946
37,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\037_41627638_2857f9c6\output\41627638\response_evosuite_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\037_41627638_Solution_RBL4_2857f9c6Test.java,703
37,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\037_41627638_2857f9c6\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\037_41627638_Solution_RBL4_2857f9c6Test.java,2005
36,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\036_41627638_5af78817\output\41627638\response_evosuite_Solution_RBL4_5af78817Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\036_41627638_Solution_RBL4_5af78817Test.java,1500
36,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/wordladder/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\036_41627638_5af78817\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_5af78817Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\036_41627638_Solution_RBL4_5af78817Test.java,3144
38,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\038_41627638_9f4d73af\output\41627638\response_evosuite_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\038_41627638_Solution_RBL4_9f4d73afTest.java,844
38,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\038_41627638_9f4d73af\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\038_41627638_Solution_RBL4_9f4d73afTest.java,2166
39,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\039_41627638_562560bf\output\41627638\response_evosuite_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\039_41627638_Solution_RBL4_562560bfTest.java,1169
39,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\039_41627638_562560bf\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\039_41627638_Solution_RBL4_562560bfTest.java,2234
40,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\040_43105609_840860a6\output\43105609\response_evosuite_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\040_43105609_BlackLists_RBL4_840860a6Test.java,2716
40,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/blacklists.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\040_43105609_840860a6\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BlackLists_RBL4_840860a6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\040_43105609_BlackLists_RBL4_840860a6Test.java,3697
43,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\043_43105609_07837a1c\output\43105609\response_evosuite_Tags_RBL4_07837a1cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\043_43105609_Tags_RBL4_07837a1cTest.java,5943
43,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/tags.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\043_43105609_07837a1c\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Tags_RBL4_07837a1cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\043_43105609_Tags_RBL4_07837a1cTest.java,3810
41,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\041_43105609_95026f6c\output\43105609\response_evosuite_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\041_43105609_Users_RBL4_95026f6cTest.java,4268
41,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/user/users.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\041_43105609_95026f6c\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Users_RBL4_95026f6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\041_43105609_Users_RBL4_95026f6cTest.java,3786
42,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\042_43105609_2abcc2c1\output\43105609\response_evosuite_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\042_43105609_Menus_RBL4_2abcc2c1Test.java,5156
42,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/menu/menus.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\042_43105609_2abcc2c1\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Menus_RBL4_2abcc2c1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\042_43105609_Menus_RBL4_2abcc2c1Test.java,4097
44,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\044_43105609_1f16a0ef\output\43105609\response_evosuite_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\044_43105609_Cards_RBL4_1f16a0efTest.java,9120
44,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/card/cards.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\044_43105609_1f16a0ef\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Cards_RBL4_1f16a0efTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\044_43105609_Cards_RBL4_1f16a0efTest.java,5472
45,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\045_43105609_bb977cfc\output\43105609\response_evosuite_MpMessages_RBL4_bb977cfcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\045_43105609_MpMessages_RBL4_bb977cfcTest.java,12724
45,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpmessages.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\045_43105609_bb977cfc\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MpMessages_RBL4_bb977cfcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\045_43105609_MpMessages_RBL4_bb977cfcTest.java,4428
46,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\046_43105609_b72d8019\output\43105609\response_evosuite_JsAPIs_RBL4_b72d8019Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\046_43105609_JsAPIs_RBL4_b72d8019Test.java,3457
46,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/jsapi/jsapis.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\046_43105609_b72d8019\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JsAPIs_RBL4_b72d8019Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\046_43105609_JsAPIs_RBL4_b72d8019Test.java,3595
47,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpxmlmessages.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\047_43105609_368a2ac2\output\43105609\response_evosuite_MpXmlMessages_RBL4_368a2ac2Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\047_43105609_MpXmlMessages_RBL4_368a2ac2Test.java,3651
47,43105609,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/message/mpxmlmessages.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\047_43105609_368a2ac2\output\43105609\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MpXmlMessages_RBL4_368a2ac2Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\047_43105609_MpXmlMessages_RBL4_368a2ac2Test.java,2964
48,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/terminateexecution.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\048_44308560_2bc9cc41\output\44308560\response_evosuite_TerminateExecution_RBL4_2bc9cc41Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\048_44308560_TerminateExecution_RBL4_2bc9cc41Test.java,546
48,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/terminateexecution.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\048_44308560_2bc9cc41\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TerminateExecution_RBL4_2bc9cc41Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\048_44308560_TerminateExecution_RBL4_2bc9cc41Test.java,1493
50,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\050_44308560_17a13120\output\44308560\response_evosuite_AgentServerVersionsChecker_RBL4_17a13120Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\050_44308560_AgentServerVersionsChecker_RBL4_17a13120Test.java,2112
50,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\050_44308560_17a13120\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AgentServerVersionsChecker_RBL4_17a13120Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\050_44308560_AgentServerVersionsChecker_RBL4_17a13120Test.java,2924
49,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/evaluatecondition.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\049_44308560_00edbe66\output\44308560\response_evosuite_EvaluateCondition_RBL4_00edbe66Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\049_44308560_EvaluateCondition_RBL4_00edbe66Test.java,647
49,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/response/evaluatecondition.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\049_44308560_00edbe66\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EvaluateCondition_RBL4_00edbe66Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\049_44308560_EvaluateCondition_RBL4_00edbe66Test.java,1977
51,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\051_44308560_fa900415\output\44308560\response_evosuite_ResourceImportEvent_RBL4_fa900415Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\051_44308560_ResourceImportEvent_RBL4_fa900415Test.java,3312
51,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\051_44308560_fa900415\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceImportEvent_RBL4_fa900415Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\051_44308560_ResourceImportEvent_RBL4_fa900415Test.java,3161
52,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\052_44308560_7d08f477\output\44308560\response_evosuite_PythonVersion_RBL4_7d08f477Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\052_44308560_PythonVersion_RBL4_7d08f477Test.java,3354
52,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\052_44308560_7d08f477\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PythonVersion_RBL4_7d08f477Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\052_44308560_PythonVersion_RBL4_7d08f477Test.java,2484
53,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/suiteendedevent.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\053_44308560_7aed3afc\output\44308560\response_evosuite_SuiteEndedEvent_RBL4_7aed3afcTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\053_44308560_SuiteEndedEvent_RBL4_7aed3afcTest.java,4376
